Method,TileSize,Run,ExecutionTime(ms)
Define,32,2,1563.898469000
Define,32,3,1602.226619000
Define,32,4,1654.900093000
Define,32,5,1643.624666000
Define,32,6,1659.736576000
Define,32,7,1850.254181000
Define,32,8,1534.230942000
Define,32,9,1847.494530000
Define,32,10,1565.004647000
Define,64,1,1478.488644000
Define,64,2,1903.022922000
Define,64,3,1848.981912000
Define,64,4,1568.976122000
Define,64,5,1517.270214000
Define,64,6,1393.394874000
Define,64,7,1821.656992000
Define,64,8,1542.064067000
Define,64,9,2014.034063000
Define,64,10,1855.040232000
Define,128,1,2380.498384000
Define,128,2,1677.529095000
Define,128,3,1619.700175000
Define,128,4,1472.203343000
Define,128,5,1497.924132000
Define,128,6,1744.604412000
Define,128,7,1332.332166000
Define,128,8,1768.350517000
Define,128,9,1648.596759000
Define,128,10,1659.989636000
Define,4,1,3599.080560000
Define,4,2,3501.332751000
Define,4,3,3675.033816000
Define,4,4,3683.372503000
Define,4,5,3687.007333000
Define,4,6,3577.204526000
Define,4,7,3763.727195000
Define,4,8,3691.647323000
Define,4,9,3657.798019000
Define,4,10,3574.810075000
Define,8,1,3898.120168000
Define,8,2,3864.905649000
Define,8,3,3695.842935000
Define,8,4,3703.866809000
Define,8,5,3745.505308000
Define,8,6,3677.073687000
Define,8,7,3611.217428000
Define,8,8,3758.623864000
Define,8,9,3687.915890000
Define,8,10,3795.803040000
Define,16,1,3778.261836000
Define,16,2,3635.073259000
Define,16,3,3600.058063000
Define,16,4,3809.923295000
Define,16,5,3737.443103000
Define,16,6,3754.034899000
Define,16,7,3678.023082000
Define,16,8,3783.272354000
Define,16,9,3653.013205000
Define,16,10,3775.107733000
Define,32,1,1355.780985000
Define,32,2,1204.089221000
Define,32,3,1295.433495000
Define,32,4,1258.791742000
Define,32,5,1361.938656000
Define,32,6,1283.856279000
Define,32,7,1234.612784000
Define,32,8,1293.511314000
Define,32,9,1265.820624000
Define,32,10,1231.898644000
